iter	RMSE	RMSE
0	43.16295609	36.17157092
1	43.9075566	38.44107014
2	43.27135144	39.50262521
3	43.4559174	40.57915038
4	44.38926673	43.02896197
5	46.04192518	45.99517494
6	44.14719482	46.68063528
7	42.72333196	36.41977864
8	43.2856135	38.46209385
9	43.5095325	39.00886033
10	43.6168458	40.50473961
11	43.67337383	43.60547034
12	45.70792911	46.44931326
13	45.68468403	46.34788434
14	42.6516772	36.54082185
15	43.1405796	37.88340895
16	43.29347784	38.06798249
17	43.7627185	39.89733055
18	43.52028007	42.25129252
19	43.50664896	45.3788102
20	44.60816895	47.09168377
21	42.52323845	36.15997915
22	42.84498084	36.86965476
23	43.29247217	37.50831975
24	43.72852192	40.38656318
25	43.37646817	42.09752075
26	43.88582734	44.64148789
27	44.06010646	46.32746076
28	42.22552155	35.96965515
29	42.72465119	37.090276
30	43.7024523	37.50634866
31	43.00796218	40.09880743
32	43.74557983	41.16968256
33	42.90184662	43.20902268
34	44.32108957	45.57587184
35	43.85631034	38.37849533
36	44.84684143	41.31230533
37	44.05507626	42.50203707
38	44.18977652	43.79852035
39	44.98658689	45.60179172
40	46.21028216	47.6430802
41	44.17738543	47.24485805
42	43.61473853	38.41125279
43	44.62265572	41.17250063
44	44.75401911	42.0080571
45	44.44540591	43.34873296
46	44.12318863	46.23353924
47	45.88093412	48.30015735
48	45.67318358	46.98147278
49	43.2409337	38.09527351
50	43.92985397	39.91441323
51	43.98267707	40.4754268
52	44.67434026	42.64167632
53	44.10055331	44.53426449
54	43.6855624	47.36189786
55	44.63772942	48.03788291
56	43.3762825	37.47999675
57	43.101704	38.56370234
58	44.26244369	39.57238585
59	44.4528422	42.97386767
60	44.21980537	44.35210676
61	44.40243521	46.99746347
62	44.12911596	47.61362546
63	43.19326327	37.18073949
64	43.11577279	38.70859287
65	44.10529894	39.46197876
66	43.21463465	42.3001118
67	44.47114499	43.35673021
68	43.75275568	45.2674808
69	44.36336905	46.9836777
70	37.68625101	36.98575452
71	38.82277278	36.1525633
72	38.42335431	36.93632732
73	39.76029859	37.44164529
74	39.01120135	37.00387767
75	38.56765721	39.94247702
76	40.53625169	40.73966959
77	38.3382723	36.72643649
78	39.08045914	37.38293023
79	38.48364714	36.91856951
80	37.84793941	38.70314213
81	38.75918325	36.77451408
82	40.25258149	36.10752453
83	41.40305351	40.51460073
84	38.82622568	36.91072384
85	38.78341746	38.47554045
86	39.32103755	38.24543225
87	39.28267348	37.01077987
88	40.14448237	35.66962313
89	39.88215615	38.47349123
90	39.69641683	39.73982615
91	39.20794575	37.10208331
92	39.50602867	38.14800013
93	39.50435191	37.8585542
94	38.9447981	39.15817963
95	39.59712116	39.2409489
96	40.81296528	38.94883269
97	37.27545968	39.54799073
98	39.84448843	36.44703285
99	39.24336121	37.75577984
100	39.2352111	38.67824681
101	38.7059059	41.70651712
102	39.75414428	36.75494062
103	39.26942412	36.05322746
104	39.96591131	40.02118062
105	37.67918751	36.98789811
106	38.86419584	36.18252694
107	38.45041735	36.92868793
108	39.76112816	37.43541763
109	39.01083979	37.00463145
110	38.56764712	39.94252477
111	40.53625169	40.73966961
112	38.34053143	36.85740226
113	39.10143047	37.26398332
114	38.51122294	36.94354875
115	37.8601571	38.6961579
116	38.75907225	36.7726134
117	40.2526382	36.10748731
118	41.40305352	40.51460192
119	38.7581164	36.37593355
120	38.84646779	38.56223891
121	39.34990968	38.2851004
122	39.32377633	36.99965935
123	40.14859175	35.67237652
124	39.88268088	38.47507295
125	39.69642363	39.73986471
126	39.15017623	36.98499184
127	39.39229965	38.18114552
128	39.49034149	37.87298907
129	38.98559125	39.07791393
130	39.6102193	39.31269167
131	40.81447718	38.94829114
132	37.27548839	39.54814071
133	39.50006734	36.73483599
134	39.27613872	37.72519018
135	39.23796107	38.44935759
136	38.8094468	41.75101894
137	39.76860685	36.75594339
138	39.27315877	36.0547633
139	39.96566896	40.02154881
140	40.08745077	35.57963669
141	39.53201337	35.16363812
142	39.98624958	35.50910942
143	39.89601908	35.5132774
144	42.46124507	35.56783783
145	46.01594112	34.59621952
146	46.1308942	37.81675233
147	41.06929557	34.7775225
148	41.25443667	36.39945473
149	40.34865059	35.74242871
150	41.38390031	36.22612606
151	42.07196071	39.68715003
152	44.68536888	36.37581255
153	43.72021583	36.99431808
154	40.77477905	35.44342498
155	40.83185526	37.09065294
156	40.4701762	37.00800036
157	40.94520644	38.52900021
158	41.23201242	37.41990405
159	42.5957911	37.59590641
160	40.32564691	41.88836303
161	40.16910835	35.82487515
162	39.07912656	36.3006108
163	39.79531889	37.43733761
164	40.33393588	35.31314437
165	40.2994253	36.59396996
166	41.6238409	39.0135951
167	43.94158234	40.38613067
168	40.75670494	35.47240445
169	39.72851043	34.91382896
170	40.4346694	37.2250432
171	41.56379401	36.87125398
172	42.95102039	37.06972026
173	40.99424284	38.04566957
174	43.23556415	40.41903613
175	40.09123974	35.58277458
176	39.53210185	35.16365967
177	39.98625837	35.50924317
178	39.89601916	35.51327738
179	42.46124507	35.56783783
180	46.01594112	34.59621952
181	46.1308942	37.81675233
182	41.06921253	34.78682104
183	41.25512727	36.40026026
184	40.34878001	35.74211518
185	41.38390257	36.22613489
186	42.07196072	39.68715018
187	44.68536888	36.37581255
188	43.72021583	36.99431808
189	40.77786941	35.52141106
190	40.83269335	37.09513188
191	40.47112636	37.00728997
192	40.9452369	38.52892536
193	41.232013	37.41990202
194	42.5957911	37.5959064
195	40.32564691	41.88836303
196	40.1687669	35.83908304
197	39.0829677	36.29279528
198	39.79658595	37.44413993
199	40.33411917	35.3123966
200	40.29943717	36.59390399
201	41.62384094	39.01359484
202	43.94158234	40.38613067
203	40.69647703	35.49595881
204	39.72531306	34.92545113
205	40.44276059	37.21503855
206	41.56448763	36.86885998
207	42.95110647	37.0696131
208	40.99424547	38.04566055
209	43.23556415	40.41903613
210	44.84448046	37.53687044
211	44.41171595	40.10111539
212	46.06654857	36.80009079
213	46.45814829	42.12573135
214	48.40255759	41.18139485
215	48.52497768	45.3136013
216	51.50686618	43.82100976
217	45.21263876	39.67535064
218	42.08767144	39.26815894
219	43.11513008	36.88672616
220	44.45479425	40.9204389
221	44.6114606	41.31228062
222	47.38770317	43.58438813
223	49.73692796	44.55668851
224	42.46174215	38.71066793
225	43.86971644	39.75892539
226	42.76492018	36.18777227
227	39.66987528	38.36024595
228	45.28710072	38.93551121
229	44.56814074	42.50394226
230	46.33801117	41.62289867
231	42.38374451	36.77175101
232	44.94203742	38.06665405
233	45.73660019	38.01349942
234	44.05193416	37.72274542
235	42.66316653	41.67582531
236	43.83764247	43.39374187
237	44.30064517	43.42873386
