iter	Passed	Remaining
0	248	69356
1	484	67319
2	741	68487
3	980	67647
4	1238	68100
5	1481	67674
6	1706	66546
7	1963	66753
8	2190	65950
9	2423	65423
10	2676	65457
11	2913	65073
12	3144	64574
13	3372	64082
14	3613	63846
15	3848	63493
16	4070	62969
17	4293	62493
18	4519	62078
19	4745	61690
20	4977	61389
21	5209	61096
22	5431	60692
23	5660	60381
24	5905	60236
25	6143	60012
26	6384	59829
27	6630	59671
28	6895	59684
29	7141	59513
30	7403	59468
31	7656	59336
32	7929	59354
33	8281	59921
34	8518	59627
35	9009	61064
36	9430	61932
37	9840	62665
38	10274	63488
39	10698	64190
40	11181	65180
41	11779	66752
42	12244	67486
43	12708	68164
44	13209	68980
45	13648	69431
46	14175	70276
47	14655	70835
48	15116	71262
49	15606	71788
50	16075	72183
51	16562	72620
52	17025	72921
53	17494	73217
54	18090	74005
55	18631	74525
56	19235	75255
57	19778	75704
58	20238	75807
59	20678	75821
60	21167	75996
61	21657	76150
62	22122	76198
63	22580	76208
64	23037	76201
65	23496	76186
66	24006	76320
67	24507	76404
68	24966	76348
69	25390	76171
70	25697	75645
71	26018	75165
72	26354	74732
73	26680	74272
74	27029	73879
75	27422	73607
76	27760	73185
77	28126	72839
78	28455	72400
79	28772	71932
80	29083	71451
81	29485	71195
82	29857	70867
83	30203	70474
84	30566	70122
85	30897	69699
86	31293	69421
87	31617	68983
88	32018	68713
89	32326	68245
90	32627	67764
91	32948	67330
92	33257	66872
93	33603	66491
94	33975	66163
95	34321	65782
96	34690	65446
97	35025	65047
98	35375	64676
99	35725	64305
100	36067	63921
101	36425	63566
102	36739	63134
103	37046	62694
104	37387	62313
105	38018	62408
106	38729	62619
107	39463	62848
108	40198	63063
109	40973	63323
110	41593	63326
111	42295	63443
112	42929	63444
113	43613	63507
114	44302	63563
115	44977	63589
116	45618	63553
117	46224	63460
118	46954	63526
119	47665	63554
120	48385	63580
121	48992	63449
122	49619	63335
123	50263	63234
124	51034	63282
125	51687	63173
126	52270	62971
127	52945	62872
128	53592	62731
129	54260	62608
130	54958	62509
131	55664	62411
132	56345	62276
133	57042	62151
134	57686	61959
135	58352	61784
136	59093	61681
137	59830	61564
138	60503	61374
139	61229	61229
140	61827	60950
141	62446	60687
142	62994	60351
143	63546	60015
144	64089	59669
145	64642	59329
146	65181	58973
147	65746	58639
148	66303	58293
149	66984	58053
150	67584	57737
151	68192	57425
152	68822	57127
153	69457	56828
154	70082	56518
155	70671	56175
156	71311	55868
157	71937	55546
158	72551	55212
159	73169	54877
160	73787	54538
161	74340	54149
162	74926	53781
163	75498	53401
164	76112	53048
165	76701	52674
166	77335	52328
167	77946	51964
168	78512	51567
169	79103	51184
170	79634	50760
171	80245	50386
172	80815	49984
173	81351	49559
174	81999	49199
175	83197	49162
176	84332	49074
177	85451	48966
178	86625	48877
179	87830	48794
180	89079	48723
181	90365	48658
182	91562	48532
183	92715	48373
184	93880	48208
185	94978	47999
186	96119	47802
187	97239	47585
188	98354	47355
189	99507	47135
190	100716	46930
191	101841	46677
192	103014	46436
193	104133	46162
194	105400	45943
195	106497	45641
196	107637	45349
197	108645	44994
198	109803	44693
199	110823	44329
200	111897	43979
201	113040	43649
202	114198	43316
203	115313	42960
204	116356	42569
205	117496	42207
206	118757	41880
207	119853	41487
208	120928	41081
209	122041	40680
210	123173	40279
211	124213	39842
212	125279	39407
213	126377	38976
214	127448	38531
215	128577	38097
216	129763	37673
217	130783	37195
218	131829	36719
219	132852	36232
220	134022	35779
221	135065	35287
222	136205	34814
223	137295	34323
224	138604	33881
225	139957	33441
226	141026	32926
227	142062	32400
228	143103	31870
229	144171	31341
230	145265	30813
231	146312	30271
232	147572	29767
233	148624	29216
234	149853	28695
235	150803	28115
236	152377	27646
237	154315	27232
238	155679	26706
239	157107	26184
240	158555	25658
241	159879	25105
242	161125	24533
243	162192	23930
244	163233	23319
245	165335	22851
246	167340	22357
247	169441	21863
248	171476	21348
249	173412	20809
250	175360	20260
251	177277	19697
252	179224	19126
253	181324	18560
254	183542	17994
255	186053	17442
256	188263	16848
257	190274	16224
258	192327	15594
259	194529	14963
260	196731	14321
261	199076	13677
262	201527	13026
263	204296	12381
264	206653	11697
265	209199	11010
266	211724	10308
267	214301	9595
268	216987	8873
269	219138	8116
270	221096	7342
271	223007	6559
272	224913	5767
273	226870	4967
274	229056	4164
275	230991	3347
276	232996	2523
277	234956	1690
278	236878	849
279	238904	0
